action,username,email,password,firstname,lastname,city,country
create,testusername,test@user.com,Admin12345$,test,user,Waterloo,CA
create,testusername001,001@user.com,Admin12345$,test,user 001,Waterloo,CA
create,testusername002,002@user.com,Admin12345$,test,user 002,Waterloo,CA
create,testusername003,003@user.com,Admin12345$,test,user 003,Waterloo,CA
create,testusername004,004@user.com,Admin12345$,test,user 004,Waterloo,CA
create,testusername005,005@user.com,Admin12345$,test,user 005,Waterloo,CA
create,testusername006,006@user.com,Admin12345$,test,user 006,Waterloo,CA
create,testusername007,007@user.com,Admin12345$,test,user 007,Waterloo,CA
create,testusername008,008@user.com,Admin12345$,test,user 008,Waterloo,CA
create,testusername009,009@user.com,Admin12345$,test,user 009,Waterloo,CA
create,testusername010,010@user.com,Admin12345$,test,user 010,Waterloo,CA
create,testusername011,011@user.com,Admin12345$,test,user 011,Waterloo,CA
create,testusername012,012@user.com,Admin12345$,test,user 012,Waterloo,CA
create,testusername013,013@user.com,Admin12345$,test,user 013,Waterloo,CA
create,testusername014,014@user.com,Admin12345$,test,user 014,Waterloo,CA
create,testusername015,015@user.com,Admin12345$,test,user 015,Waterloo,CA
create,testusername016,016@user.com,Admin12345$,test,user 016,Waterloo,CA
create,testusername017,017@user.com,Admin12345$,test,user 017,Waterloo,CA
create,testusername018,018@user.com,Admin12345$,test,user 018,Waterloo,CA
create,testusername019,019@user.com,Admin12345$,test,user 019,Waterloo,CA
create,testusername020,020@user.com,Admin12345$,test,user 020,Waterloo,CA
create,testusername021,021@user.com,Admin12345$,test,user 021,Waterloo,CA
create,testusername022,022@user.com,Admin12345$,test,user 022,Waterloo,CA
create,testusername023,023@user.com,Admin12345$,test,user 023,Waterloo,CA
create,testusername024,024@user.com,Admin12345$,test,user 024,Waterloo,CA
create,testusername025,025@user.com,Admin12345$,test,user 025,Waterloo,CA
create,testusername026,026@user.com,Admin12345$,test,user 026,Waterloo,CA
create,testusername027,027@user.com,Admin12345$,test,user 027,Waterloo,CA
create,testusername028,028@user.com,Admin12345$,test,user 028,Waterloo,CA
create,testusername029,029@user.com,Admin12345$,test,user 029,Waterloo,CA
create,testusername030,030@user.com,Admin12345$,test,user 030,Waterloo,CA
create,testusername031,031@user.com,Admin12345$,test,user 031,Waterloo,CA
create,testusername032,032@user.com,Admin12345$,test,user 032,Waterloo,CA
create,testusername033,033@user.com,Admin12345$,test,user 033,Waterloo,CA
create,testusername034,034@user.com,Admin12345$,test,user 034,Waterloo,CA
create,testusername035,035@user.com,Admin12345$,test,user 035,Waterloo,CA
create,testusername036,036@user.com,Admin12345$,test,user 036,Waterloo,CA
create,testusername037,037@user.com,Admin12345$,test,user 037,Waterloo,CA
